len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.076923,0.628508,0.0,0.6,0.352941,0.189663,0.35175100000000004,0.604358,1
0.076923,0.5760460000000001,0.0,0.6,0.352941,0.24212600000000004,0.35175100000000004,0.604358,1
0.16025599999999998,0.9262809999999999,0.007843000000000001,1.0,1.0,0.539782,0.9308,0.000826,1
0.16025599999999998,0.0685,0.0,0.6,1.0,0.749115,0.000826,0.9308,1
0.076923,0.7063159999999999,0.007843000000000001,1.0,0.352941,0.760316,0.6043890000000001,0.35175100000000004,1
0.076923,0.420674,0.0,0.6,0.352941,0.3975,0.35175100000000004,0.6043890000000001,1
0.977564,0.026719,0.0,0.6,0.352941,0.787173,0.35175100000000004,0.6043890000000001,1
0.076923,0.706346,0.007843000000000001,1.0,0.352941,0.760285,0.6043890000000001,0.35175100000000004,1
0.076923,0.020402,0.0,0.6,0.352941,0.797778,0.35175100000000004,0.60442,1
0.153846,0.941617,0.007843000000000001,1.0,1.0,0.5244770000000001,0.757088,0.000826,1
0.153846,0.899379,0.0,0.6,1.0,0.918299,0.000826,0.757088,1
0.076923,0.308501,0.0,0.6,0.352941,0.509675,0.35175100000000004,0.60445,1
0.977564,0.17418699999999998,0.0,0.6,0.352941,0.639703,0.35175100000000004,0.60445,1
0.076923,0.20919200000000002,0.0,0.6,0.352941,0.608985,0.35175100000000004,0.60445,1
0.153846,0.956617,0.007843000000000001,1.0,1.0,0.509476,0.643753,0.000826,1
0.153846,0.27219899999999997,0.0,0.6,1.0,0.545443,0.000826,0.643753,1
0.153846,0.80242,0.0,0.6,1.0,0.015213999999999998,0.000826,0.643753,1
0.10256400000000002,0.151435,0.0,0.6,0.352941,0.666621,0.35175100000000004,0.604481,1
0.336538,0.9831690000000001,0.007843000000000001,1.0,0.352941,0.48222200000000004,0.604481,0.35175100000000004,1
0.153846,0.9580209999999999,0.007843000000000001,1.0,1.0,0.5080720000000001,0.643753,0.000826,1
0.153846,0.088795,0.007843000000000001,1.0,1.0,0.127403,0.773987,0.000826,1
0.076923,0.324752,0.0,0.6,0.352941,0.49342299999999994,0.35175100000000004,0.604511,1
0.669872,0.909603,0.0,0.6,1.0,0.655756,0.000826,0.930494,1
0.173077,0.17008199999999998,0.0,0.6,1.0,0.39760700000000004,0.000826,0.8697969999999999,1
0.150641,0.9687180000000001,0.007843000000000001,1.0,1.0,0.49739099999999997,0.656369,0.000826,1
0.150641,0.5824550000000001,0.0,0.6,1.0,0.235198,0.000826,0.656369,1
0.150641,0.110204,0.0,0.6,1.0,0.7074560000000001,0.000826,0.656369,1
0.076923,0.07097200000000001,0.007843000000000001,1.0,0.352941,0.395624,0.604603,0.35175100000000004,1
0.150641,0.779027,0.0,0.6,1.0,0.038622000000000004,0.000826,0.656369,1
0.141026,0.543009,0.007843000000000001,1.0,0.352941,0.92332,0.604634,0.35175100000000004,1
0.076923,0.543024,0.007843000000000001,1.0,0.352941,0.92361,0.604634,0.35175100000000004,1
0.076923,0.663452,0.0,0.6,0.352941,0.154718,0.35175100000000004,0.604634,1
0.076923,0.5430699999999999,0.007843000000000001,1.0,0.352941,0.9235639999999999,0.604634,0.35175100000000004,1
0.153846,0.10506199999999999,0.007843000000000001,1.0,1.0,0.11113699999999999,0.6717390000000001,0.000826,1
0.150641,0.10603800000000001,0.007843000000000001,1.0,1.0,0.110175,0.601942,0.000826,1
0.141026,0.10417699999999999,0.007843000000000001,1.0,0.352941,0.362113,0.604664,0.35175100000000004,1
0.076923,0.104192,0.007843000000000001,1.0,0.352941,0.36240300000000003,0.604664,0.35175100000000004,1
0.076923,0.132895,0.0,0.6,0.352941,0.685284,0.35175100000000004,0.604664,1
0.076923,0.185052,0.0,0.6,0.352941,0.633126,0.35175100000000004,0.604695,1
0.076923,0.29820100000000005,0.007843000000000001,1.0,0.352941,0.168391,0.604695,0.35175100000000004,1
0.076923,0.298216,0.007843000000000001,1.0,0.352941,0.168376,0.604695,0.35175100000000004,1
0.169872,0.11141,0.007843000000000001,1.0,1.0,0.10471199999999999,0.604511,0.000826,1
0.19230799999999998,0.11144000000000001,0.007843000000000001,1.0,1.0,0.104575,0.697094,0.0018960000000000001,1
0.16025599999999998,0.42017,0.0,0.6,1.0,0.14757699999999999,0.000826,0.559902,1
0.153846,0.11202000000000001,0.007843000000000001,1.0,1.0,0.10417799999999999,0.5676100000000001,0.000826,1
0.153846,0.204843,0.0,0.6,1.0,0.362937,0.000826,0.5676100000000001,1
0.977564,0.084675,0.0,0.6,0.352941,0.729216,0.35175100000000004,0.604725,1
0.076923,0.9920959999999999,0.0,0.6,0.352941,0.8261149999999999,0.35175100000000004,0.604725,1
0.076923,0.748386,0.007843000000000001,1.0,0.352941,0.718245,0.6047560000000001,0.35175100000000004,1
0.076923,0.748417,0.007843000000000001,1.0,0.352941,0.718214,0.6047560000000001,0.35175100000000004,1
0.977564,0.08046299999999999,0.0,0.6,0.352941,0.733428,0.35175100000000004,0.604787,1
0.141026,0.983749,0.007843000000000001,1.0,1.0,0.48240600000000006,0.589463,0.000826,1
0.141026,0.983764,0.007843000000000001,1.0,1.0,0.48239,0.589463,0.000826,1
0.076923,0.36259600000000003,0.0,0.6,0.352941,0.455579,0.35175100000000004,0.604817,1
0.076923,0.6538390000000001,0.0,0.6,0.352941,0.164332,0.35175100000000004,0.604817,1
0.141026,0.986892,0.007843000000000001,1.0,1.0,0.47926199999999997,0.589463,0.000826,1
0.141026,0.986907,0.007843000000000001,1.0,1.0,0.47924700000000003,0.589463,0.000826,1
0.10256400000000002,0.787664,0.0,0.6,0.352941,0.030382,0.35175100000000004,0.6048479999999999,1
0.977564,0.837822,0.0,0.6,0.352941,0.976103,0.35175100000000004,0.6048479999999999,1
0.076923,0.310256,0.0,0.6,0.352941,0.5079199999999999,0.35175100000000004,0.6048479999999999,1
